Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
11.01.2022 02:04:45;0,340503;0;0,339048;0,001546;0;0;49,310001;0,04
11.01.2022 02:09:47;0,331773;0;0,330317;0,001546;0;0;49,308998;0,04
11.01.2022 02:14:49;0,328862;0;0,327407;0,001455;0;0;49,308998;0,04
11.01.2022 02:19:50;0,328495;0;0,327035;0,001642;0;0;49,307999;0,02
11.01.2022 02:24:53;0,240756;0;0,237856;0,001541;0;0;49,308998;0,02
11.01.2022 02:29:55;0,232823;0;0,232823;0,001637;0;0;49,306999;0,04
11.01.2022 02:34:57;0,231368;0;0,229913;0,001546;0;0;49,306999;0,03
11.01.2022 02:39:59;0,234278;0;0,232823;0,001728;0;0;49,306;0,03
11.01.2022 02:45:00;0,236516;0;0,235056;0,001551;0;0;49,306999;0,04
11.01.2022 02:50:03;0,233505;0;0,230604;0,00145;0;0;49,305;0,04
11.01.2022 02:55:05;0,229913;0;0,228457;0,001637;0;0;49,301998;0,04
11.01.2022 03:00:07;0,232823;0;0,231368;0,001546;0;0;49,305;0,04
11.01.2022 03:05:09;0,235733;0;0,234278;0,001728;0;0;49,300999;0,03
11.01.2022 03:10:10;0,233596;0;0,232136;0,001551;0;0;49,301998;0,03
11.01.2022 03:15:12;0,228457;0;0,227002;0,001546;0;0;49,301998;0,04
11.01.2022 03:20:15;0,234955;0;0,233505;0,001632;0;0;49,299;0,04
11.01.2022 03:25:17;0,237188;0;0,235733;0,001637;0;0;49,301998;0,03
11.01.2022 03:30:19;0,234278;0;0,231368;0,001546;0;0;49,299999;0,04
11.01.2022 03:35:21;0,232823;0;0,231368;0,001546;0;0;49,299;0,03
11.01.2022 03:40:23;0,231368;0;0,229913;0,001728;0;0;49,298;0,03
11.01.2022 03:45:24;0,232136;0;0,229216;0,001642;0;0;49,293999;0,03
11.01.2022 03:50:27;0,317625;0;0,317625;0,001722;0;0;49,294998;0,04
11.01.2022 03:55:29;0,566051;0;0,564595;0,001637;0;0;49,297001;0,03
11.01.2022 04:00:31;2,173983;0;2,172528;0,001637;0;0;49,299;0,03
11.01.2022 04:05:33;2,168163;0;2,166708;0,001637;0;0;49,293999;0,03
11.01.2022 04:10:35;2,13906;0;2,137605;0,001637;0;0;49,298;0,03
11.01.2022 04:15:37;2,133239;0;2,131784;0,001637;0;0;49,292;0,03
11.01.2022 04:20:39;2,13615;0;2,134694;0,001728;0;0;49,291;0,05
11.01.2022 04:25:41;2,063392;0;2,060482;0,001728;0;0;49,292;0,02
11.01.2022 04:30:44;2,021774;0;2,020324;0,001722;0;0;49,291;0,03
11.01.2022 04:35:45;2,032288;0;2,029368;0,001551;0;0;49,292;0,04
11.01.2022 04:40:47;2,022648;0;2,022648;0,001819;0;0;49,291;0,02
11.01.2022 04:45:49;2,029924;0;2,027014;0,001728;0;0;49,291;0,04
11.01.2022 04:50:51;2,03429;0;2,032834;0,001728;0;0;49,289001;0,03
11.01.2022 04:55:53;2,035745;0;2,03429;0,001728;0;0;49,289001;0,05
11.01.2022 05:00:55;1,151018;0;1,149563;0,001728;0;0;49,286999;0,05
11.01.2022 05:05:55;0,243164;0;0,241699;0,001648;0;0;49,287998;0,04
11.01.2022 05:10:55;0,246094;0;0,243164;0,00174;0;0;49,286999;0,04
11.01.2022 05:15:58;0,243657;0;0,242207;0,001722;0;0;49,287998;0,03
11.01.2022 05:20:59;0,239436;0;0,237976;0,001734;0;0;49,286999;0,03
11.01.2022 05:26:01;0,237188;0;0,235733;0,001728;0;0;49,285999;0,04
11.01.2022 05:31:03;0,245919;0;0,244464;0,001637;0;0;49,283001;0,03
11.01.2022 05:36:05;2,581423;0;2,578513;0,001637;0;0;49,285999;0,04
11.01.2022 05:41:07;2,994684;0;2,994684;0,001637;0;0;49,283001;0,03
11.01.2022 05:46:09;3,131467;0;3,130012;0,001728;0;0;49,285999;0,04
11.01.2022 05:51:12;3,080523;0;3,076172;0,001813;0;0;49,282001;0,04
11.01.2022 05:56:14;2,946664;0;2,945209;0,001728;0;0;49,282001;0,02
11.01.2022 06:01:16;3,096544;0;3,096544;0,001728;0;0;49,282001;0,04
11.01.2022 06:06:18;3,185308;0;3,180942;0,001728;0;0;49,282001;0,05
11.01.2022 06:11:19;1,156302;0;1,156302;0,001916;0;0;49,282001;0,03
11.01.2022 06:16:21;0,40453;0;0,40453;0,001728;0;0;49,278999;0,04
11.01.2022 06:21:24;0,436552;0;0,433652;0,001904;0;0;49,276001;0,03
11.01.2022 06:26:24;0,832031;0;0,830566;0,00174;0;0;49,277;0,04
11.01.2022 06:31:26;0,839617;0;0,838162;0,001819;0;0;49,278;0,02
11.01.2022 06:36:27;0,861387;0;0,859927;0,001734;0;0;49,275002;0,04
11.01.2022 06:41:29;1,038972;0;1,036062;0,001819;0;0;49,273998;0,04
11.01.2022 06:46:32;2,758547;0;2,757097;0,001722;0;0;49,275002;0,05
11.01.2022 06:51:34;2,862266;0;2,859356;0,001819;0;0;49,275002;0,05
11.01.2022 06:56:36;3,314815;0;3,314815;0,001728;0;0;49,275002;0,03
11.01.2022 07:01:38;3,848853;0;3,844487;0,001819;0;0;49,271999;0,03
11.01.2022 07:06:40;3,518535;0;3,518535;0,00191;0;0;49,271;0,04
11.01.2022 07:11:42;3,060165;0;3,0558;0,001819;0;0;49,27;0,03
11.01.2022 07:16:43;4,358032;0;4,359492;0,001734;0;0;49,27;0,04
11.01.2022 07:21:46;2,659924;0;2,657024;0,001813;0;0;49,27;0,04
11.01.2022 07:26:48;3,416675;0;3,41522;0,001819;0;0;49,269001;0,04
11.01.2022 07:31:49;3,83244;0;3,82952;0,001916;0;0;49,268002;0,04
11.01.2022 07:36:52;3,670811;0;3,670811;0,001813;0;0;49,268002;0,03
11.01.2022 07:41:54;1,929519;0;1,926609;0,001728;0;0;49,268002;0,04
11.01.2022 07:46:56;0,484563;0;0,481652;0,00191;0;0;49,266998;0,04
11.01.2022 07:51:58;0,451094;0;0,448184;0,001819;0;0;49,266998;0,03
11.01.2022 07:57:00;0,454005;0;0,45546;0,001728;0;0;49,265999;0,03
11.01.2022 08:02:02;0,436543;0;0,433633;0,001728;0;0;49,265999;0,04
11.01.2022 08:07:03;0,362074;0;0,360614;0,001734;0;0;49,264999;0,03
11.01.2022 08:12:06;0,372737;0;0,371287;0,001813;0;0;49,263;0,03
11.01.2022 08:17:08;0,584967;0;0,582057;0,001819;0;0;49,262001;0,05
11.01.2022 08:22:10;0,958939;0;0,957484;0,001637;0;0;49,263;0,03
11.01.2022 08:27:12;0,985132;0;0,983677;0,001728;0;0;49,262001;0,04
11.01.2022 08:32:15;0,958675;0;0,957225;0,001813;0;0;49,262001;0,04
11.01.2022 08:37:16;1,776792;0;1,773872;0,001734;0;0;49,259998;0,04
11.01.2022 08:42:18;2,080854;0;2,130329;0,001728;0;0,050748;49,258999;0,03
11.01.2022 08:47:20;2,75022;0;2,818612;0,001728;0;0,070029;49,257999;0,04
11.01.2022 08:52:22;2,415537;0;2,49848;0,00191;0;0,084944;49,257;0,04
11.01.2022 08:57:24;2,191445;0;2,29767;0,001728;0;0,107499;49,257;0,04
11.01.2022 09:02:26;2,152156;0;2,283119;0,001819;0;0,133327;49,257;0,03
11.01.2022 09:07:28;2,067758;0;2,268568;0,001637;0;0,201537;49,257;0,03
11.01.2022 09:12:30;2,064848;0;2,283119;0,001819;0;0,221;49,256001;0,03
11.01.2022 09:17:33;2,033377;0;2,288637;0,001722;0;0,251271;49,256001;0,04
11.01.2022 09:22:34;1,94323;0;2,257125;0,001734;0;0,320465;49,256001;0,05
11.01.2022 09:27:36;0,291029;0;0,634442;0,001819;0;0,344687;49,255001;0,02
11.01.2022 09:32:38;0,068392;0;0,467101;0,001728;0;0,401619;49,255001;0,05
11.01.2022 09:37:37;0,17196;0;0,587897;0,001745;0;0,418693;49,254002;0,02
11.01.2022 09:42:39;0,084398;0;0,576237;0,001728;0;0,493475;49,252998;0,04
11.01.2022 09:47:40;0,052559;0;0,572311;0,001734;0;0,520117;49,252998;0,02
11.01.2022 09:52:42;0,830887;0,00025;1,354738;0,001819;0;0,526944;49,251999;0,03
11.01.2022 09:57:45;2,665726;0;3,251663;0,001813;0;0,588113;49,250999;0,05
11.01.2022 10:02:47;2,724027;0;3,31336;0,001819;0;0,59006;49,251999;0,03
11.01.2022 10:07:49;2,198721;0,004309;2,815701;0,001819;0,000318;0,621892;49,245998;0
11.01.2022 10:12:50;0,00292;0,148279;0,366454;0,15202;0,00146;0,664107;49,348;4,98
11.01.2022 10:17:52;0;0,041813;0,379792;0,266564;0;0,687919;49,397999;5,92
11.01.2022 10:22:55;0;0,04249;0,378539;0,345362;0;0,76723;49,473999;7,55
11.01.2022 10:27:57;0;0,042279;0,384158;0,36033;0;0,786323;49,530998;8,9
11.01.2022 10:32:59;0;0,045018;0,385613;0,469465;0;0,89946;49,631001;11,66
11.01.2022 10:38:01;0;0,068119;0,387068;0,468283;0,000318;0,923106;49,618999;8,24
11.01.2022 10:43:03;0,001455;0,040528;0,385613;0,44109;0;0,86581;49,664001;8,53
11.01.2022 10:48:05;0;0,044712;0,384158;0,495112;0;0,922924;49,733002;11,03
11.01.2022 10:53:08;0;0,038887;0,385791;0,520582;0;0,945984;49,764999;10,81
11.01.2022 10:58:09;0,00146;0,038507;0,388354;0,501228;0;0,926538;49,77;8,82
11.01.2022 11:03:11;0,072757;0,004797;1,978994;0,070029;1,0859;0,895458;49,09;-26,85
11.01.2022 11:08:13;0,029103;0,000023;2,223458;0;1,276251;0,917104;48,969002;-22,91
11.01.2022 11:13:15;0,037834;0,000023;2,224913;0;1,152428;1,035516;48,82;-24,780001
11.01.2022 11:18:15;0,035156;0,000069;2,217773;0;1,203506;0,97998;48,68;-24,959999
11.01.2022 11:23:17;0,314311;0,031251;2,74731;0;1,448094;1,016417;48,533001;-24,18
11.01.2022 11:28:19;0,034923;0;2,220548;0;1,178347;1,006777;48,409;-24,18
11.01.2022 11:33:21;0,034923;0;2,320953;0;1,239782;1,047339;48,278999;-24,23
11.01.2022 11:38:23;0,030558;0,000034;2,33987;0;1,115503;1,191762;48,196999;-22,459999
11.01.2022 11:43:25;0,059661;0,001239;2,431544;0;1,147426;1,225594;47,862;-37,119999
11.01.2022 11:48:27;0,046565;0,000011;3,287168;0;2,017828;1,222502;47,397999;-45,91
11.01.2022 11:53:30;0,04061;0;3,486618;0;2,205877;1,241673;46,966;-49,07
11.01.2022 11:58:31;0,01022;0,081291;2,957914;0,017611;1,903536;1,142797;47,408001;6,39
11.01.2022 12:03:33;0;0,050566;0,513665;0,590697;0;1,153019;47,882;14,75
11.01.2022 12:08:35;0,001455;0,049054;0,398709;0,900642;0;1,349645;48,192001;20
11.01.2022 12:13:37;0;0,037163;0,397254;0,930018;0;1,363651;48,332001;17,57
11.01.2022 12:18:39;0;0,046826;0,394344;0,955665;0;1,395482;48,569;22,1
11.01.2022 12:23:41;0,036379;0,053783;0,446729;1,098724;0,005093;1,558822;48,716;20,719999
11.01.2022 12:28:43;0,078578;0,045018;0,929836;0,831068;0,125597;1,600293;48,661999;9,37
11.01.2022 12:33:46;0,039159;0,133318;0,945622;0,277106;0,002447;1,316909;48,692001;14,97
11.01.2022 12:38:48;0,158611;0,142036;1,203403;0,363877;0,296213;1,253424;48,695999;17,4
11.01.2022 12:43:49;0,143078;0,14196;1,436618;0,256226;0,446206;1,246091;48,167;-18,559999
11.01.2022 12:48:52;0,08557;0,165747;0,770131;0,533181;0,032995;1,351355;48,813;17,440001
11.01.2022 12:53:54;0;0,035083;0,414716;0,683008;0;1,1301;48,862999;13,79
11.01.2022 12:58:53;0,00147;0,044965;0,410058;0,812768;0;1,269307;49,012001;16,91
11.01.2022 13:03:55;0,030558;0,025465;1,380931;0,456369;0,509073;1,322543;48,409;-22,83
11.01.2022 13:08:57;0,09895;0,019303;2,542134;0;1,227095;1,234689;47,778999;-52,349998
11.01.2022 13:14:00;0,439453;0,122304;3,682414;0;2,217978;1,147582;47,57;-38,41
11.01.2022 13:19:02;0,250285;0,247488;2,95394;0;1,395482;1,555366;47,187;-49,700001
11.01.2022 13:24:04;0,094584;0,147879;2,545045;0;1,217181;1,381658;47,404999;-14,69
11.01.2022 13:29:06;0,004365;0,010914;2,23801;0;0,846666;1,398028;47,187;-20,41
11.01.2022 13:34:06;0,004395;0,01973;2,317383;0;0,871857;1,461365;47,055;-20,139999
11.01.2022 13:39:08;0,021827;0,013551;2,475198;0;1,134739;1,330182;46,570999;-36,09
11.01.2022 13:44:10;0,030558;0,005707;3,292988;0;1,91033;1,35874;46,060001;-40,619999
11.01.2022 13:49:12;0,519486;0,000477;3,41522;0,000728;1,582331;1,315085;46,001999;-38,25
11.01.2022 13:54:14;0,35942;0,02908;2,432999;0,175163;0,967079;1,310356;46,891998;16,4
11.01.2022 13:59:16;0;0,045155;0,46128;0,827885;0;1,334912;47,244999;19,870001
11.01.2022 14:04:18;0;0,04129;0,400164;0,972945;0;1,413126;47,421001;20,6
11.01.2022 14:09:20;0,001455;0,035674;0,395799;0,908555;0;1,340732;47,497002;17,42
11.01.2022 14:14:22;0;0,038311;0,391433;0,748216;0;1,176665;47,576;16,16
11.01.2022 14:19:24;0;0,043018;0,385613;0,7966;0;1,226503;47,723999;17,620001
11.01.2022 14:24:26;0,001455;0,036174;0,459825;0,731391;0;1,225048;47,794998;14,35
11.01.2022 14:29:28;0,027648;0,06198;0,516576;0,552045;0;1,102816;47,82;9,97
11.01.2022 14:34:30;0,065481;0,041335;2,021193;0,134328;1,08781;1,042246;46,855999;-32,32
11.01.2022 14:39:32;0,024737;0,040835;2,482474;0,000091;1,447276;1,052068;46,516998;-29,690001
11.01.2022 14:44:34;0,026193;0,038629;2,460646;0;1,454824;1,019146;46,224998;-29,709999
11.01.2022 14:49:36;0,061116;0,035401;2,431544;0;1,446594;0,957666;45,960999;-22,01
11.01.2022 14:54:38;0,261926;0,003752;2,408261;0;1,2617;0,888365;45,891998;-25,120001
11.01.2022 14:59:41;0,530825;0;2,372757;0,002447;1,005358;0,839022;45,872002;-21,219999
11.01.2022 15:04:42;0,200017;0,052012;1,045344;0,26453;0,306686;0,855547;45,946999;-28,59
11.01.2022 15:09:44;0,023282;0,10045;0,571871;0,186076;0,011823;0,824157;46,687;5,26
11.01.2022 15:14:46;0,014551;0,072257;0,616981;0,163704;0,002865;0,83507;46,653999;-0,12
11.01.2022 15:19:49;0,385791;0,02733;1,723004;0,094725;0,695348;0,76306;45,959999;-21,889999
11.01.2022 15:24:50;0,899346;0;2,616279;0,000456;1,002867;0,714659;45,877998;-14,15
11.01.2022 15:29:52;1,209224;0;2,606161;0,004547;0,784822;0,618254;45,804001;-18,34
11.01.2022 15:34:52;1,343262;0,017143;2,48877;0,005402;0,660416;0,50647;45,775002;-12,9
11.01.2022 15:39:55;1,567818;0;2,68603;0,005257;0,584125;0,539889;45,806;-12,28
11.01.2022 15:44:57;2,312222;0;3,234782;0,007185;0,468874;0,459643;45,876999;3,13
11.01.2022 15:49:58;2,944774;0;3,690822;0,015969;0,365268;0,398756;45,786999;-9,5
11.01.2022 15:55:00;2,8579;0;3,524356;0,010823;0,334455;0,341049;45,845001;-7,53
11.01.2022 16:00:03;2,42787;0;3,058768;0,022027;0,261832;0,390685;45,881001;-10,63
11.01.2022 16:05:04;1,167982;0,012478;1,721313;0,018888;0,205218;0,379594;45,924999;-3,11
11.01.2022 16:10:06;0;0,012437;0,483107;0;0,1562;0,340322;45,886002;-3,86
11.01.2022 16:15:08;0,1557;0,010504;0,488928;0,028375;0,135192;0,235369;45,957001;-7,35
11.01.2022 16:20:10;0,228457;0,006025;0,480197;0,021281;0,143741;0,136602;45,925999;-0,2
11.01.2022 16:25:13;0,266863;0,002108;0,474261;0,027013;0,110543;0,126542;45,969002;3,85
11.01.2022 16:30:14;0,302215;0,001277;0,474493;0,027283;0,101605;0,099278;45,936001;0,47
11.01.2022 16:35:17;0,349532;0;0,477162;0,027738;0,088153;0,06599;45,981998;1,74
11.01.2022 16:40:19;0,825066;0;0,910919;0,029467;0,076486;0,039471;45,901001;-1,28
11.01.2022 16:45:20;2,232305;0;2,283404;0,02701;0,062323;0,016607;45,960999;3,51
11.01.2022 16:50:21;2,235225;0;2,270264;0,023725;0,05297;0,003832;45,965;-0,2
11.01.2022 16:55:22;2,258585;0;2,279024;0,023816;0,043936;0;45,945999;-2,64
11.01.2022 17:00:25;2,25818;0;2,272683;0,020667;0,038343;0;46,015999;-0,74
11.01.2022 17:05:27;2,254016;0;2,271478;0,010914;0,02692;0;45,973999;0,16
11.01.2022 17:10:29;2,258382;0;2,270023;0,00773;0,019417;0;45,983002;0,06
11.01.2022 17:15:31;2,843349;0;2,840439;0,002092;0;0;45,993;0,04
11.01.2022 17:20:32;3,460146;0;3,460146;0,001916;0;0;45,998001;0,05
11.01.2022 17:25:35;3,57944;0;3,576539;0,002266;0;0;46,004002;0,05
11.01.2022 17:30:36;1,560716;0;1,559256;0,002281;0;0;46,007;0,05
11.01.2022 17:35:39;0,745475;0;0,742574;0,001904;0;0;46,011002;0,05
11.01.2022 17:40:41;0,726116;0;0,723206;0,001819;0;0;46,015999;0,03
11.01.2022 17:45:43;0,733392;0;0,731937;0,001364;0;0;46,019001;0,03
11.01.2022 17:50:45;0,730482;0;0,730482;0,001364;0;0;46,021;0,03
11.01.2022 17:55:47;0,634442;0;0,632987;0,001364;0;0;46,021999;0,03
11.01.2022 18:00:48;0,61903;0;0,61757;0,001369;0;0;46,023998;0,03
11.01.2022 18:05:51;0,667157;0;0,665706;0,00145;0;0;46,027;0,03
11.01.2022 18:10:53;0,681007;0;0,679552;0,001364;0;0;46,028999;0,03
11.01.2022 18:15:53;3,848145;0;3,848145;0,001373;0;0;46,029999;0,03
11.01.2022 18:20:55;2,613436;0;2,609071;0,001364;0;0;46,030998;0,03
11.01.2022 18:25:57;5,397125;0;5,39858;0,001364;0;0;46,033001;0,03
11.01.2022 18:30:59;5,651775;0;5,648864;0,001364;0;0;46,034;0,03
11.01.2022 18:36:01;4,753952;0;4,753952;0,001455;0;0;46,035;0,03
11.01.2022 18:41:03;4,202452;0;4,199542;0,001637;0;0;46,035;0,03
11.01.2022 18:46:05;2,652725;0;2,65127;0,001637;0;0;46,035;0,04
11.01.2022 18:51:07;2,316587;0;2,316587;0,001819;0;0;46,036999;0,04
11.01.2022 18:56:09;1,418764;0;1,415854;0,001819;0;0;46,036999;0,04
11.01.2022 19:01:11;0,522396;0;0,519486;0,001819;0;0;46,036999;0,04
11.01.2022 19:06:13;0,507845;0;0,504935;0,001819;0;0;46,039001;0,04
11.01.2022 19:11:15;0,5093;0;0,5093;0,001819;0;0;46,037998;0,04
11.01.2022 19:16:18;0,578686;0;0,577235;0,001813;0;0;46,036999;0,04
11.01.2022 19:21:19;0,65261;0;0,65115;0,001825;0;0;46,037998;0,04
11.01.2022 19:26:21;2,332594;0;2,329684;0,00191;0;0;46,037998;0,04
11.01.2022 19:31:23;3,457419;0;3,455964;0,00191;0;0;46,039001;0,04
11.01.2022 19:36:25;3,464695;0;3,461785;0,001819;0;0;46,039001;0,04
11.01.2022 19:41:27;1,522079;0;1,520624;0,001819;0;0;46,040001;0,04
11.01.2022 19:46:29;0,688283;0;0,688283;0,001819;0;0;46,039001;0,04
11.01.2022 19:51:31;0,681007;0;0,676641;0,001819;0;0;46,039001;0,04
11.01.2022 19:56:34;0,803489;0;0,802038;0,001813;0;0;46,037998;0,03
11.01.2022 20:01:35;0,721229;0;0,719769;0,001825;0;0;46,037998;0,04
11.01.2022 20:06:37;0,718841;0;0,71593;0,00191;0;0;46,037998;0,04
11.01.2022 20:11:39;0,705744;0;0,704289;0,001819;0;0;46,039001;0,04
11.01.2022 20:16:41;0,679552;0;0,679552;0,001819;0;0;46,036999;0,04
11.01.2022 20:21:43;0,643173;0;0,640263;0,001728;0;0;46,036999;0,04
11.01.2022 20:26:43;0,648926;0;0,648926;0,001831;0;0;46,036999;0,04
11.01.2022 20:31:45;0,571871;0;0,567506;0,001819;0;0;46,036999;0,04
11.01.2022 20:36:48;0,439453;0;0,439453;0,001813;0;0;46,037998;0,04
11.01.2022 20:41:50;1,637036;0;1,634125;0,001728;0;0;46,035999;0,03
11.01.2022 20:46:52;2,387889;0;2,386434;0,001819;0;0;46,036999;0,03
11.01.2022 20:51:53;2,392903;0;2,389983;0,001825;0;0;46,036999;0,04
11.01.2022 20:56:55;2,387889;0;2,386434;0,001819;0;0;46,035;0,04
11.01.2022 21:01:57;3,115461;0;3,114006;0,001728;0;0;46,035;0,04
11.01.2022 21:06:59;5,228328;0;5,228328;0,001819;0;0;46,035;0,03
11.01.2022 21:12:02;5,425723;0;5,422823;0,001722;0;0;46,033001;0,04
11.01.2022 21:17:04;5,325823;0;5,322912;0,001819;0;0;46,034;0,03
11.01.2022 21:22:05;3,343348;0;3,343348;0,001734;0;0;46,032001;0,04
11.01.2022 21:27:07;0,809059;0;0,806149;0,001728;0;0;46,032001;0,04
11.01.2022 21:32:09;0,81779;0;0,81779;0,001728;0;0;46,030998;0,04
11.01.2022 21:37:12;0,662806;0;0,659905;0,001722;0;0;46,030998;0,03
11.01.2022 21:42:14;0,550044;0;0,547134;0,001819;0;0;46,030998;0,04
11.01.2022 21:47:13;1,338936;0;1,338936;0,001837;0;0;46,028999;0,03
11.01.2022 21:52:15;2,377703;0;2,376248;0,001728;0;0;46,028;0,04
11.01.2022 21:57:17;2,249651;0;2,24674;0,001728;0;0;46,028;0,04
11.01.2022 22:02:19;2,437364;0;2,437364;0,001637;0;0;46,027;0,04
11.01.2022 22:07:19;2,441895;0;2,4375;0,00174;0;0;46,027;0,04
11.01.2022 22:12:22;1,377823;0;1,377823;0,001722;0;0;46,025002;0,04
11.01.2022 22:17:23;0,62049;0;0,61757;0,001642;0;0;46,025002;0,04
11.01.2022 22:22:25;1,984815;0;1,984815;0,001728;0;0;46,022999;0,04
11.01.2022 22:27:27;2,451916;0;2,45046;0,001637;0;0;46,021;0,04
11.01.2022 22:32:29;2,469377;0;2,465012;0,001637;0;0;46,022999;0,04
11.01.2022 22:37:32;2,455426;0;2,455426;0,001632;0;0;46,021;0,03
11.01.2022 22:42:34;2,479563;0;2,476653;0,001728;0;0;46,02;0,03
11.01.2022 22:47:36;2,955395;0;2,955395;0,001637;0;0;46,02;0,04
11.01.2022 22:52:37;3,363787;0;3,362327;0,001551;0;0;46,019001;0,04
11.01.2022 22:57:40;3,496771;0;3,49387;0,001722;0;0;46,018002;0,04
11.01.2022 23:02:41;1,789932;0;1,788472;0,001642;0;0;46,016998;0,03
11.01.2022 23:07:43;0,5093;0;0,507845;0,001728;0;0;46,015999;0,03
11.01.2022 23:12:45;0,51221;0;0,510755;0,001637;0;0;46,014999;0,04
11.01.2022 23:17:48;0,501818;0;0,500367;0,001632;0;0;46,014999;0,03
11.01.2022 23:22:50;0,50639;0;0,504935;0,001637;0;0;46,013;0,04
11.01.2022 23:27:52;0,5093;0;0,50639;0,001637;0;0;46,011002;0,04
11.01.2022 23:32:54;0,494749;0;0,494749;0,001637;0;0;46,011002;0,03
11.01.2022 23:37:56;0,35651;0;0,355055;0,001637;0;0;46,009998;0,04
11.01.2022 23:42:57;0,315355;0;0,313895;0,001551;0;0;46,008999;0,04
11.01.2022 23:48:00;0,313274;0;0,310373;0,001541;0;0;46,007;0,03
11.01.2022 23:53:02;0,312856;0;0,312856;0,001637;0;0;46,006001;0,04
11.01.2022 23:58:04;0,315766;0;0,311401;0,001637;0;0;46,006001;0,04
12.01.2022 00:03:06;0,312856;0;0,314311;0,001546;0;0;46,005001;0,04
12.01.2022 00:08:07;0,312435;0;0,309515;0,001551;0;0;46,002998;0,03
12.01.2022 00:13:09;0,309945;0;0,307035;0,001455;0;0;46,002998;0,03
12.01.2022 00:18:12;0,310373;0;0,310373;0,001632;0;0;46,000999;0,05
12.01.2022 00:23:14;0,311401;0;0,30849;0,001455;0;0;45,999001;0,04
12.01.2022 00:28:16;0,349234;0;0,347779;0,001546;0;0;45,998001;0,04
12.01.2022 00:33:18;0,339048;0;0,337593;0,001455;0;0;45,997002;0,04
12.01.2022 00:38:20;0,45546;0;0,454005;0,001546;0;0;45,995998;0,04
12.01.2022 00:43:22;0,486018;0;0,484563;0,001546;0;0;45,993999;0,03
12.01.2022 00:48:24;0,50639;0;0,504935;0,001455;0;0;45,993999;0,04
12.01.2022 00:53:26;0,504935;0;0,504935;0,001637;0;0;45,992001;0,03
12.01.2022 00:58:28;0,503479;0;0,500569;0,001546;0;0;45,991001;0,03
12.01.2022 01:03:30;0,452549;0;0,451094;0,001364;0;0;45,991001;0,03
12.01.2022 01:08:32;0,468556;0;0,467101;0,001455;0;0;45,988998;0,03
12.01.2022 01:13:34;0,446729;0;0,445274;0,001455;0;0;45,987;0,03
12.01.2022 01:18:36;0,56023;0;0,558775;0,001546;0;0;45,986;0,03
12.01.2022 01:23:38;0,416171;0;0,414716;0,001455;0;0;45,984001;0,02
12.01.2022 01:28:40;0,309945;0;0,309945;0,001273;0;0;45,983002;0,03
12.01.2022 01:33:42;0,30558;0;0,30267;0,001546;0;0;45,980999;0,03
12.01.2022 01:38:44;0,30849;0;0,30849;0,001364;0;0;45,980999;0,03
12.01.2022 01:43:46;0,295394;0;0,293939;0,001455;0;0;45,979;0,03
12.01.2022 01:48:49;0,295869;0;0,292969;0,00136;0;0;45,978001;0,03
12.01.2022 01:53:50;0,308055;0;0,308055;0,00146;0;0;45,976002;0,03
12.01.2022 01:58:50;0,306152;0;0,303223;0,001373;0;0;45,974998;0,03
12.01.2022 02:03:52;0,301215;0;0,299759;0,001546;0;0;45,974998;0,03
12.01.2022 02:08:54;0,30267;0;0,301215;0,001546;0;0;45,973;0,03
12.01.2022 02:13:56;0,30849;0;0,307035;0,001455;0;0;45,971001;0,03
12.01.2022 02:18:59;0,311823;0;0,310373;0,001632;0;0;45,970001;0,05
12.01.2022 02:24:00;0,310975;0;0,309515;0,00146;0;0;45,969002;0,05
12.01.2022 02:29:03;0,308922;0;0,307472;0,001541;0;0;45,966999;0,04
12.01.2022 02:34:04;0,310975;0;0,309515;0,001551;0;0;45,965;0,03
12.01.2022 02:39:06;0,30267;0;0,301215;0,001546;0;0;45,965;0,04
12.01.2022 02:44:08;0,304125;0;0,30267;0,001546;0;0;45,960999;0,03
12.01.2022 02:49:10;0,309945;0;0,307035;0,001546;0;0;45,960999;0,04
12.01.2022 02:54:12;0,315766;0;0,315766;0,001546;0;0;45,959;0,04
12.01.2022 02:59:15;0,430751;0;0,429301;0,001541;0;0;45,958;0,02
12.01.2022 03:04:16;0,426313;0;0,426313;0,00146;0;0;45,957001;0,04
12.01.2022 03:09:17;0,421933;0;0,419013;0,00146;0;0;45,953999;0,04
12.01.2022 03:14:19;0,414716;0;0,411805;0,001546;0;0;45,952999;0,04
12.01.2022 03:19:21;0,41035;0;0,41035;0,001364;0;0;45,952;0,02
12.01.2022 03:24:23;0,41035;0;0,408895;0,001546;0;0;45,951;0,02
12.01.2022 03:29:24;0,411714;0;0,410254;0,001369;0;0;45,949001;0,03
12.01.2022 03:34:27;0,375638;0;0,374188;0,00145;0;0;45,946999;0,03
12.01.2022 03:39:29;0,309945;0;0,30849;0,001546;0;0;45,945;0,03
12.01.2022 03:44:30;0,313895;0;0,312435;0,001551;0;0;45,944;0,03
12.01.2022 03:49:32;0,309945;0;0,30849;0,001455;0;0;45,943001;0,03
12.01.2022 03:54:34;0,312856;0;0,311401;0,001546;0;0;45,942001;0,03
12.01.2022 03:59:37;0,820893;0;0,819442;0,00145;0;0;45,938999;0,02
