Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
04.01.2022 06:14;0,626547;0;0,627997;0,001042;0;0;45,553001;0,02;0,052212;23,789358;0,000000;0,112533;0,052333;26,089779;0,000087;0,482009;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:19;0,41035;0;0,40744;0,001046;0;0;45,549999;0,02;0,034196;23,823554;0,000000;0,112533;0,033953;26,123732;0,000087;0,482096;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:24;1,235141;0;1,233681;0,001049;0;0;45,548;0,03;0,102928;23,926482;0,000000;0,112533;0,102807;26,226539;0,000087;0,482184;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:29;2,658474;0;2,657024;0,000997;0;0;45,543999;0,03;0,221540;24,148022;0,000000;0,112533;0,221419;26,447957;0,000083;0,482267;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:34;3,019421;0;3,017966;0,001091;0;0;45,541;0,02;0,251618;24,399640;0,000000;0,112533;0,251497;26,699455;0,000091;0,482358;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:39;3,284949;0;3,283489;0,001049;0;0;45,537998;0,03;0,273746;24,673386;0,000000;0,112533;0,273624;26,973079;0,000087;0,482445;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:44;3,485168;0;3,485168;0,000997;0;0;45,535999;0,02;0,290431;24,963816;0,000000;0,112533;0,290431;27,263509;0,000083;0,482528;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:49;1,805832;0;1,804377;0,001046;0;0;45,534;0,02;0,150486;25,114302;0,000000;0,112533;0,150365;27,413874;0,000087;0,482615;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:54;0,775591;0;0,774136;0,001091;0;0;45,529999;0,02;0,064633;25,178935;0,000000;0,112533;0,064511;27,478385;0,000091;0,482706;0,000000;0,278001;0,000000;2,616830
04.01.2022 06:59;0,719769;0;0,719769;0,001004;0;0;45,528;0,02;0,059981;25,238916;0,000000;0,112533;0,059981;27,538366;0,000084;0,482790;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:04;0,756674;0;0,756674;0,001091;0;0;45,525002;0,02;0,063056;25,301972;0,000000;0,112533;0,063056;27,601422;0,000091;0,482881;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:10;1,081954;0;1,079053;0,001042;0;0;45,521999;0,02;0,090163;25,392135;0,000000;0,112533;0,089921;27,691343;0,000087;0,482968;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:15;3,444323;0;3,444323;0,001091;0;0;45,52;0,03;0,287027;25,679162;0,000000;0,112533;0,287027;27,978370;0,000091;0,483059;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:20;2,472288;0;2,470832;0,001046;0;0;45,515999;0,03;0,206024;25,885186;0,000000;0,112533;0,205903;28,184273;0,000087;0,483146;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:25;2,830253;0;2,828798;0,001091;0;0;45,514;0,02;0,235854;26,121040;0,000000;0,112533;0,235733;28,420006;0,000091;0,483237;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:30;2,70511;0;2,70511;0,001091;0;0;45,509998;0,03;0,225426;26,346466;0,000000;0,112533;0,225426;28,645432;0,000091;0,483328;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:35;2,287484;0;2,286029;0,001046;0;0;45,508999;0,02;0,190624;26,537090;0,000000;0,112533;0,190502;28,835934;0,000087;0,483415;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:40;3,025242;0;3,023787;0,001;0;0;45,506001;0,02;0,252104;26,789193;0,000000;0,112533;0,251982;29,087917;0,000083;0,483498;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:45;3,289329;0;3,289329;0,001095;0;0;45,502998;0,02;0,274111;27,063304;0,000000;0,112533;0,274111;29,362027;0,000091;0,483589;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:50;1,808574;0;1,807124;0,001088;0;0;45,5;0,03;0,150715;27,214018;0,000000;0,112533;0,150594;29,512621;0,000091;0,483680;0,000000;0,278001;0,000000;2,616830
04.01.2022 07:55;0,564595;0;0,561685;0,001;0;0;45,497002;0,02;0,047050;27,261068;0,000000;0,112533;0,046807;29,559428;0,000083;0,483763;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:00;0,439453;0;0,439453;0,001046;0;0;45,493999;0,02;0,036621;27,297689;0,000000;0,112533;0,036621;29,596049;0,000087;0,483851;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:05;0,344869;0;0,344869;0,001137;0;0;45,492001;0,02;0,028739;27,326428;0,000000;0,112533;0,028739;29,624788;0,000095;0,483945;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:10;0,341959;0;0,339048;0,001;0;0;45,488998;0,02;0,028497;27,354925;0,000000;0,112533;0,028254;29,653042;0,000083;0,484029;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:15;0,344869;0;0,344869;0,001046;0;0;45,487;0,02;0,028739;27,383664;0,000000;0,112533;0,028739;29,681781;0,000087;0,484116;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:20;0,348082;0;0,348082;0,001042;0;0;45,484001;0,02;0,029007;27,412671;0,000000;0,112533;0,029007;29,710788;0,000087;0,484203;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:25;0,62779;0;0,62633;0,001049;0;0;45,481998;0,02;0,052316;27,464986;0,000000;0,112533;0,052194;29,762982;0,000087;0,484290;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:30;2,967036;0;2,965581;0,001091;0;0;45,479;0,02;0,247253;27,712239;0,000000;0,112533;0,247132;30,010114;0,000091;0,484381;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:35;3,140198;0;3,138743;0,001046;0;0;45,474998;0,02;0,261683;27,973923;0,000000;0,112533;0,261562;30,271676;0,000087;0,484468;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:40;2,782233;0;2,782233;0,001046;0;0;45,473;0,02;0,231853;28,205775;0,000000;0,112533;0,231853;30,503529;0,000087;0,484555;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:45;0,291029;0;0,289573;0,001046;0;0;45,470001;0,03;0,024252;28,230028;0,000000;0,112533;0,024131;30,527660;0,000087;0,484643;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:50;0,248829;0;0,248829;0,001046;0;0;45,466999;0,02;0,020736;28,250763;0,000000;0,112533;0,020736;30,548396;0,000087;0,484730;0,000000;0,278001;0,000000;2,616830
04.01.2022 08:55;0,252359;0;0,249459;0,000997;0;0;45,464001;0,02;0,021030;28,271793;0,000000;0,112533;0,020788;30,569184;0,000083;0,484813;0,000000;0,278001;0,000000;2,616830
04.01.2022 09:00;0,251116;0;0,251116;0,001049;0;0;45,462002;0,02;0,020926;28,292720;0,000000;0,112533;0,020926;30,590110;0,000087;0,484900;0,000000;0,278001;0,000000;2,616830
04.01.2022 09:05;0,253195;0;0,25174;0,001091;0;0;45,458;0,02;0,021100;28,313819;0,000000;0,112533;0,020978;30,611089;0,000091;0,484991;0,000000;0,278001;0,000000;2,616830
04.01.2022 09:10;0,250285;0;0,248829;0,001;0;0;45,455002;0,02;0,020857;28,334676;0,000000;0,112533;0,020736;30,631824;0,000083;0,485074;0,000000;0,278001;0,000000;2,616830
04.01.2022 09:15;0,249459;0;0,249459;0,001042;0;0;45,453999;0,02;0,020788;28,355465;0,000000;0,112533;0,020788;30,652613;0,000087;0,485161;0,000000;0,278001;0,000000;2,616830
04.01.2022 09:20;0,236516;0;0,252576;0,001049;0;0,01679;45,451;0,02;0,019710;28,375174;0,000000;0,112533;0,021048;30,673661;0,000087;0,485249;0,000000;0,278001;0,001399;2,618229
04.01.2022 09:25;0,221902;0;0,25526;0,001042;0;0,036077;45,448002;0,03;0,018492;28,393666;0,000000;0,112533;0,021272;30,694932;0,000087;0,485336;0,000000;0,278001;0,003006;2,621236
04.01.2022 09:30;0,220457;0;0,258416;0,001004;0;0,039054;45,444;0,02;0,018371;28,412038;0,000000;0,112533;0,021535;30,716467;0,000084;0,485419;0,000000;0,278001;0,003255;2,624490
04.01.2022 09:35;0,212451;0;0,259015;0,001091;0;0,046746;45,441002;0,02;0,017704;28,429742;0,000000;0,112533;0,021585;30,738052;0,000091;0,485510;0,000000;0,278001;0,003896;2,628386
04.01.2022 09:41;0,224092;0;0,25756;0,001046;0;0,034923;45,438999;0,02;0,018674;28,448416;0,000000;0,112533;0,021463;30,759515;0,000087;0,485597;0,000000;0,278001;0,002910;2,631296
04.01.2022 09:46;0,227002;0;0,25465;0,001046;0;0,02983;45,436001;0,03;0,018917;28,467333;0,000000;0,112533;0,021221;30,780736;0,000087;0,485684;0,000000;0,278001;0,002486;2,633782
04.01.2022 09:51;0,220452;0;0,25381;0,000997;0;0,032995;45,432999;0,02;0,018371;28,485704;0,000000;0,112533;0,021151;30,801887;0,000083;0,485768;0,000000;0,278001;0,002750;2,636531
04.01.2022 09:56;0,190624;0;0,25756;0,001046;0;0,068028;45,43;0,02;0,015885;28,501589;0,000000;0,112533;0,021463;30,823350;0,000087;0,485855;0,000000;0,278001;0,005669;2,642200
04.01.2022 10:01;0,180438;0;0,25465;0,001046;0;0,075304;45,426998;0,02;0,015037;28,516626;0,000000;0,112533;0,021221;30,844571;0,000087;0,485942;0,000000;0,278001;0,006275;2,648476
04.01.2022 10:06;0,181893;0;0,25465;0,001091;0;0,073303;45,424;0,02;0,015158;28,531784;0,000000;0,112533;0,021221;30,865792;0,000091;0,486033;0,000000;0,278001;0,006109;2,654584
04.01.2022 10:11;1,521296;0;1,607435;0,001049;0;0,087234;45,422001;0,02;0,126775;28,658558;0,000000;0,112533;0,133953;30,999744;0,000087;0,486120;0,000000;0,278001;0,007270;2,661854
04.01.2022 10:16;1,965211;0;2,078338;0,001088;0;0,115665;45,418999;0,02;0,163768;28,822326;0,000000;0,112533;0,173195;31,172939;0,000091;0,486211;0,000000;0,278001;0,009639;2,671493
04.01.2022 10:21;1,995789;0;2,143246;0,001049;0;0,14618;45,415001;0,02;0,166316;28,988642;0,000000;0,112533;0,178604;31,351543;0,000087;0,486298;0,000000;0,278001;0,012182;2,683674
04.01.2022 10:26;1,972463;0;2,13055;0,000997;0;0,159356;45,411999;0,02;0,164372;29,153013;0,000000;0,112533;0,177546;31,529089;0,000083;0,486381;0,000000;0,278001;0,013280;2,696954
04.01.2022 10:31;1,971718;0;2,128874;0,001046;0;0,160248;45,41;0,02;0,164310;29,317323;0,000000;0,112533;0,177406;31,706495;0,000087;0,486469;0,000000;0,278001;0,013354;2,710308
04.01.2022 10:36;1,919333;0;2,127419;0,001;0;0,206994;45,408001;0,03;0,159944;29,477268;0,000000;0,112533;0,177285;31,883780;0,000083;0,486552;0,000000;0,278001;0,017250;2,727557
04.01.2022 10:41;1,677514;0;1,92133;0,001049;0;0,246554;45,403;0,02;0,139793;29,617061;0,000000;0,112533;0,160111;32,043891;0,000087;0,486639;0,000000;0,278001;0,020546;2,748104
04.01.2022 10:46;0,131398;0;0,360614;0,001049;0;0,230676;45,400002;0,02;0,010950;29,628010;0,000000;0,112533;0,030051;32,073942;0,000087;0,486727;0,000000;0,278001;0,019223;2,767327
04.01.2022 10:51;0,106225;0;0,357965;0,001046;0;0,251194;45,398998;0,02;0,008852;29,636862;0,000000;0,112533;0,029830;32,103772;0,000087;0,486814;0,000000;0,278001;0,020933;2,788259
04.01.2022 10:56;0,089059;0;0,354774;0,001049;0;0,266811;45,396;0,02;0,007422;29,644284;0,000000;0,112533;0,029565;32,133337;0,000087;0,486901;0,000000;0,278001;0,022234;2,810494
04.01.2022 11:01;0,064239;0,009011;0,321195;0,001049;0;0,267723;45,393002;0,03;0,005353;29,649637;0,000751;0,113284;0,026766;32,160103;0,000087;0,486989;0,000000;0,278001;0,022310;2,832804
04.01.2022 11:06;2,149246;0,000227;2,449005;0,001046;0;0,30176;45,389999;0,03;0,179104;29,828741;0,000019;0,113303;0,204084;32,364187;0,000087;0,487076;0,000000;0,278001;0,025147;2,857951
04.01.2022 11:11;2,741489;0;3,092178;0,001091;0;0,350871;45,386002;0,02;0,228457;30,057199;0,000000;0,113303;0,257682;32,621868;0,000091;0,487167;0,000000;0,278001;0,029239;2,887190
04.01.2022 11:16;2,65418;0;2,975767;0,001091;0;0,322496;45,382999;0,03;0,221182;30,278380;0,000000;0,113303;0,247981;32,869849;0,000091;0,487258;0,000000;0,278001;0,026875;2,914065
04.01.2022 11:21;0,344555;0,062471;0,605891;0,001095;0;0,325027;45,380001;0,02;0,028713;30,307093;0,005206;0,118509;0,050491;32,920340;0,000091;0,487349;0,000000;0,278001;0,027086;2,941150
04.01.2022 11:26;0;0,109342;0,25381;0,001088;0;0,364217;45,376999;0,02;0,000000;30,307093;0,009112;0,127621;0,021151;32,941491;0,000091;0,487440;0,000000;0,278001;0,030351;2,971502
04.01.2022 11:31;0;0,06298;0,25174;0,001091;0;0,31613;45,375999;0,02;0,000000;30,307093;0,005248;0,132869;0,020978;32,962469;0,000091;0,487531;0,000000;0,278001;0,026344;2,997846
04.01.2022 11:36;0;0,027341;0,253195;0,001046;0;0,281752;45,372002;0,02;0,000000;30,307093;0,002278;0,135148;0,021100;32,983569;0,000087;0,487618;0,000000;0,278001;0,023479;3,021325
04.01.2022 11:41;0,007276;0,00449;0,259015;0,001091;0;0,255559;45,368999;0,02;0,000606;30,307699;0,000374;0,135522;0,021585;33,005153;0,000091;0,487709;0,000000;0,278001;0,021297;3,042622
04.01.2022 11:46;0,001455;0,019724;0,256105;0,001137;0;0,276659;45,366001;0,03;0,000121;30,307821;0,001644;0,137166;0,021342;33,026495;0,000095;0,487803;0,000000;0,278001;0,023055;3,065677
04.01.2022 11:51;0,001455;0,01338;0,25465;0,001046;0;0,26811;45,363998;0,02;0,000121;30,307942;0,001115;0,138281;0,021221;33,047716;0,000087;0,487891;0,000000;0,278001;0,022343;3,088019
04.01.2022 11:56;0,001455;0,017519;0,264836;0,001137;0;0,281388;45,361;0,03;0,000121;30,308063;0,001460;0,139741;0,022070;33,069786;0,000095;0,487985;0,000000;0,278001;0,023449;3,111468
04.01.2022 12:01;1,196777;0,019489;1,479492;0,001099;0;0,305054;45,358002;0,03;0,099731;30,407795;0,001624;0,141365;0,123291;33,193077;0,000092;0,488077;0,000000;0,278001;0,025421;3,136889
04.01.2022 12:06;1,702517;0,000682;1,958622;0,001046;0;0,257378;45,355999;0,02;0,141876;30,549671;0,000057;0,141421;0,163219;33,356295;0,000087;0,488164;0,000000;0,278001;0,021448;3,158337
04.01.2022 12:11;0,439453;0;0,65261;0,001095;0;0,213704;45,351002;0,03;0,036621;30,586292;0,000000;0,141421;0,054384;33,410680;0,000091;0,488255;0,000000;0,278001;0,017809;3,176146
04.01.2022 12:16;0,62532;0;0,870261;0,001126;0;0,247463;45,348999;0,02;0,052110;30,638402;0,000000;0,141421;0,072522;33,483201;0,000094;0,488349;0,000000;0,278001;0,020622;3,196768
04.01.2022 12:21;2,070017;0,000012;2,333393;0,001017;0;0,263006;45,346001;0,02;0,138001;30,776403;0,000001;0,141422;0,155560;33,638761;0,000068;0,488417;0,000000;0,278001;0,017534;3,214302
04.01.2022 12:26;1,847734;0;2,092841;0,001133;0;0,244564;45,344002;0,02;0,153978;30,930381;0,000000;0,141422;0,174403;33,813164;0,000094;0,488511;0,000000;0,278001;0,020380;3,234682
04.01.2022 12:32;1,238061;0;1,481877;0,001095;0;0,246189;45,341;0,02;0,103172;31,033553;0,000000;0,141422;0,123490;33,936654;0,000091;0,488603;0,000000;0,278001;0,020516;3,255198
04.01.2022 12:37;0,436552;0,002051;0,691812;0,001088;0;0,259248;45,337002;0,02;0,036379;31,069932;0,000171;0,141593;0,057651;33,994305;0,000091;0,488693;0,000000;0,278001;0,021604;3,276802
04.01.2022 12:42;0;0,038607;0,269201;0,001046;0;0,306489;45,334;0,02;0,000000;31,069932;0,003217;0,144810;0,022433;34,016738;0,000087;0,488780;0,000000;0,278001;0,025541;3,302342
04.01.2022 12:47;0,103658;0,000205;0,357694;0,001095;0;0,256773;45,332001;0,02;0,008638;31,078570;0,000017;0,144827;0,029808;34,046546;0,000091;0,488872;0,000000;0,278001;0,021398;3,323740
04.01.2022 12:52;0,136332;0;0,414797;0,001088;0;0,279191;45,328999;0,04;0,011361;31,089931;0,000000;0,144827;0,034566;34,081113;0,000091;0,488962;0,000000;0,278001;0,023266;3,347006
04.01.2022 12:57;0,014551;0,011914;0,40453;0,001091;0;0,402711;45,325001;0,02;0,001213;31,091144;0,000993;0,145820;0,033711;34,114824;0,000091;0,489053;0,000000;0,278001;0,033559;3,380565
04.01.2022 13:02;0,0073;0,033123;0,402954;0,001049;0;0,430511;45,321999;0,03;0,000608;31,091752;0,002760;0,148581;0,033580;34,148403;0,000087;0,489141;0,000000;0,278001;0,035876;3,416441
04.01.2022 13:07;1,553416;0;1,91257;0,001141;0;0,360249;45,319;0,02;0,129451;31,221204;0,000000;0,148581;0,159381;34,307784;0,000095;0,489236;0,000000;0,278001;0,030021;3,446462
04.01.2022 13:12;2,760406;0;3,114006;0,001046;0;0,353782;45,317001;0,02;0,230034;31,451237;0,000000;0,148581;0,259501;34,567284;0,000087;0,489323;0,000000;0,278001;0,029482;3,475944
04.01.2022 13:17;2,282227;0;2,598633;0,001099;0;0,319885;45,314999;0,03;0,190186;31,641423;0,000000;0,148581;0,216553;34,783837;0,000092;0,489415;0,000000;0,278001;0,026657;3,502601
04.01.2022 13:22;2,267112;0;2,572692;0,001091;0;0,306308;45,311001;0,03;0,188926;31,830349;0,000000;0,148581;0,214391;34,998228;0,000091;0,489505;0,000000;0,278001;0,025526;3,528127
04.01.2022 13:27;1,909147;0;2,200176;0,001046;0;0,289392;45,307999;0,03;0,159096;31,989445;0,000000;0,148581;0,183348;35,181576;0,000087;0,489593;0,000000;0,278001;0,024116;3,552243
04.01.2022 13:32;2,562506;0;2,860811;0,001091;0;0,301396;45,305;0,02;0,213542;32,202987;0,000000;0,148581;0,238401;35,419977;0,000091;0,489684;0,000000;0,278001;0,025116;3,577359
04.01.2022 13:37;2,805515;0;3,105275;0,001091;0;0,301396;45,301998;0,02;0,233793;32,436780;0,000000;0,148581;0,258773;35,678750;0,000091;0,489774;0,000000;0,278001;0,025116;3,602475
04.01.2022 13:42;2,911741;0;3,30754;0,001046;0;0,393798;45,299;0,03;0,242645;32,679425;0,000000;0,148581;0,275628;35,954378;0,000087;0,489862;0,000000;0,278001;0,032817;3,635292
04.01.2022 13:47;1,001138;0,036435;1,404213;0,001137;0;0,443091;45,297001;0,02;0,083428;32,762853;0,003036;0,151617;0,117018;36,071396;0,000095;0,489956;0,000000;0,278001;0,036924;3,672216
04.01.2022 13:52;1,703972;0,000227;2,14488;0,001046;0;0,441272;45,292;0,03;0,141998;32,904851;0,000019;0,151636;0,178740;36,250136;0,000087;0,490044;0,000000;0,278001;0,036773;3,708989
04.01.2022 13:57;1,78827;0;2,171159;0,001088;0;0,378901;45,290001;0,03;0,149023;33,053873;0,000000;0,151636;0,180930;36,431066;0,000091;0,490134;0,000000;0,278001;0,031575;3,740564
04.01.2022 14:02;1,858551;0;2,200186;0,001049;0;0,34857;45,289001;0,02;0,154879;33,208752;0,000000;0,151636;0,183349;36,614415;0,000087;0,490222;0,000000;0,278001;0,029048;3,769611
04.01.2022 14:07;1,826204;0;2,175438;0,001091;0;0,350871;45,285;0,02;0,152184;33,360936;0,000000;0,151636;0,181287;36,795701;0,000091;0,490313;0,000000;0,278001;0,029239;3,798851
04.01.2022 14:12;1,77964;0;2,200176;0,001091;0;0,420536;45,280998;0,03;0,148303;33,509239;0,000000;0,151636;0,183348;36,979049;0,000091;0,490403;0,000000;0,278001;0,035045;3,833895
04.01.2022 14:17;1,479492;0,000423;1,882324;0,001053;0;0,405212;45,278;0,03;0,123291;33,632530;0,000035;0,151671;0,156860;37,135910;0,000088;0,490491;0,000000;0,278001;0,033768;3,867663
04.01.2022 14:22;0,081488;0,018735;0,414716;0,001046;0;0,351599;45,276001;0,03;0,006791;33,639321;0,001561;0,153232;0,034560;37,170469;0,000087;0,490578;0,000000;0,278001;0,029300;3,896963
04.01.2022 14:27;0,165339;0;0,480063;0,001042;0;0,315086;45,271999;0,02;0,013778;33,653099;0,000000;0,153232;0,040005;37,210475;0,000087;0,490665;0,000000;0,278001;0,026257;3,923220
04.01.2022 14:32;0,202937;0;0,464273;0,001049;0;0,264803;45,27;0,02;0,016911;33,670011;0,000000;0,153232;0,038689;37,249164;0,000087;0,490753;0,000000;0,278001;0,022067;3,945287
04.01.2022 14:37;0,224092;0;0,477287;0,001091;0;0,255196;45,265999;0,02;0,018674;33,688685;0,000000;0,153232;0,039774;37,288938;0,000091;0,490844;0,000000;0,278001;0,021266;3,966553
04.01.2022 14:42;0,216101;0;0,464109;0,001042;0;0,246739;45,263;0,02;0,018008;33,706693;0,000000;0,153232;0,038676;37,327614;0,000087;0,490930;0,000000;0,278001;0,020562;3,987115
04.01.2022 14:47;0,137238;0;0,456973;0,001004;0;0,320647;45,259998;0,02;0,011437;33,718130;0,000000;0,153232;0,038081;37,365695;0,000084;0,491014;0,000000;0,278001;0,026721;4,013835
04.01.2022 14:52;0,133873;0;0,490383;0,001046;0;0,356692;45,257999;0,02;0,011156;33,729286;0,000000;0,153232;0,040865;37,406560;0,000087;0,491101;0,000000;0,278001;0,029724;4,043560
04.01.2022 14:57;0,176072;0;0,515121;0,001091;0;0,34214;45,252998;0,03;0,014673;33,743959;0,000000;0,153232;0,042927;37,449487;0,000091;0,491192;0,000000;0,278001;0,028512;4,072071
04.01.2022 15:02;0,174617;0;0,488928;0,001;0;0,314129;45,250999;0,02;0,014551;33,758510;0,000000;0,153232;0,040744;37,490231;0,000083;0,491275;0,000000;0,278001;0,026177;4,098249
04.01.2022 15:07;0,036379;0,044018;0,373972;0,000909;0,000591;0,382703;45,243999;-0,06;0,003032;33,761542;0,003668;0,156900;0,031164;37,521395;0,000076;0,491351;0,000049;0,278050;0,031892;4,130141
04.01.2022 15:13;0,00145;0,119857;0,355333;0,021121;0,006028;0,487496;45,249001;-0,12;0,000121;33,761662;0,009988;0,166888;0,029611;37,551006;0,001760;0,493111;0,000502;0,278552;0,040625;4,170765
04.01.2022 15:18;0,043654;0,036128;0,413261;0,000045;0,00532;0,401983;45,237999;-0,13;0,003638;33,765300;0,003011;0,169899;0,034438;37,585445;0,000004;0,493115;0,000443;0,278996;0,033499;4,204264
04.01.2022 15:23;0,131398;0;0,455513;0;0,005019;0,3201;45,23;-0,1;0,010950;33,776250;0,000000;0,169899;0,037959;37,623404;0,000000;0,493115;0,000418;0,279414;0,026675;4,230939
04.01.2022 15:28;0,188544;0;0,453957;0;0,005122;0,258161;45,222;-0,12;0,015712;33,791962;0,000000;0,169899;0,037830;37,661234;0,000000;0,493115;0,000427;0,279841;0,021513;4,252452
04.01.2022 15:33;0,170252;0;0,445274;0;0,005229;0,270657;45,212002;-0,11;0,014188;33,806150;0,000000;0,169899;0,037106;37,698340;0,000000;0,493115;0,000436;0,280276;0,022555;4,275007
04.01.2022 15:38;0,288118;0;0,440908;0;0,00532;0,146242;45,205002;-0,13;0,024010;33,830160;0,000000;0,169899;0,036742;37,735082;0,000000;0,493115;0,000443;0,280720;0,012187;4,287194
04.01.2022 15:43;0,323042;0;0,436543;0;0,00532;0,111137;45,195;-0,11;0,026920;33,857080;0,000000;0,169899;0,036379;37,771461;0,000000;0,493115;0,000443;0,281163;0,009261;4,296455
04.01.2022 15:48;1,32418;0;1,42604;0;0,005366;0,09513;45,188;-0,11;0,110348;33,967428;0,000000;0,169899;0,118837;37,890297;0,000000;0,493115;0,000447;0,281610;0,007928;4,304383
04.01.2022 15:50;2,168245;0;2,255307;0;0,004794;0,082397;45,183998;-0,12;0,036137;34,003566;0,000000;0,169899;0,037588;37,927886;0,000000;0,493115;0,000080;0,281690;0,001373;4,305756
04.01.2022 15:55;1,015137;0;1,095703;0;0,005997;0,074341;45,175999;-0,12;0,084595;34,088160;0,000000;0,169899;0,091309;38,019194;0,000000;0,493115;0,000500;0,282190;0,006195;4,311951
04.01.2022 16:00;0,375;0;0,437988;0;0,004807;0,057678;45,167999;-0,11;0,031250;34,119410;0,000000;0,169899;0,036499;38,055693;0,000000;0,493115;0,000401;0,282590;0,004807;4,316758
04.01.2022 16:05;0,32373;0;0,405762;0;0,005997;0,078003;45,16;-0,12;0,026978;34,146388;0,000000;0,169899;0,033814;38,089507;0,000000;0,493115;0,000500;0,283090;0,006500;4,323258
04.01.2022 16:08;0,256849;0,000486;0,339121;0,000502;0,004578;0,076252;45,153;-0,12;0,012842;34,159230;0,000024;0,169923;0,016956;38,106463;0,000025;0,493140;0,000229;0,283319;0,003813;4,327071
04.01.2022 16:13;0,262207;0;0,335449;0;0,005356;0,06665;45,145;-0,13;0,021851;34,181081;0,000000;0,169923;0,027954;38,134417;0,000000;0,493140;0,000446;0,283765;0,005554;4,332625
04.01.2022 16:18;0,288574;0;0,335449;0;0,00531;0,041382;45,137001;-0,12;0,024048;34,205129;0,000000;0,169923;0,027954;38,162371;0,000000;0,493140;0,000443;0,284208;0,003449;4,336073
04.01.2022 16:23;0,312012;0;0,335449;0;0,005356;0,019775;45,129002;-0,12;0,026001;34,231130;0,000000;0,169923;0,027954;38,190325;0,000000;0,493140;0,000446;0,284654;0,001648;4,337721
04.01.2022 16:28;0,32373;0;0,336914;0;0,005402;0,008057;45,119999;-0,11;0,026978;34,258107;0,000000;0,169923;0,028076;38,218401;0,000000;0,493140;0,000450;0,285104;0,000671;4,338393
04.01.2022 16:33;0,32373;0;0,331055;0;0,005356;0;45,112;-0,11;0,026978;34,285085;0,000000;0,169923;0,027588;38,245989;0,000000;0,493140;0,000446;0,285551;0,000000;4,338393
04.01.2022 16:38;0,325575;0;0,331415;0;0,005384;0;45,104;-0,13;0,027131;34,312216;0,000000;0,169923;0,027618;38,273607;0,000000;0,493140;0,000449;0,285999;0,000000;4,338393
04.01.2022 16:43;0,672276;0;0,675186;0;0,005275;0;45,095001;-0,11;0,056023;34,368239;0,000000;0,169923;0,056266;38,329873;0,000000;0,493140;0,000440;0,286439;0,000000;4,338393
04.01.2022 16:48;2,203125;0;2,210449;0;0,005402;0;45,088001;-0,12;0,183594;34,551833;0,000000;0,169923;0,184204;38,514077;0,000000;0,493140;0,000450;0,286889;0,000000;4,338393
04.01.2022 16:53;3,042368;0;3,046777;0;0,005374;0;45,078999;-0,12;0,202825;34,754657;0,000000;0,169923;0,203118;38,717195;0,000000;0,493140;0,000358;0,287247;0,000000;4,338393
04.01.2022 16:58;3,22363;0;3,228009;0;0,005429;0;45,069;-0,11;0,268636;35,023293;0,000000;0,169923;0,269001;38,986196;0,000000;0,493140;0,000452;0,287700;0,000000;4,338393
04.01.2022 17:03;2,414082;0;2,421358;0;0,005411;0;45,063;-0,12;0,201174;35,224467;0,000000;0,169923;0,201780;39,187976;0,000000;0,493140;0,000451;0,288151;0,000000;4,338393
04.01.2022 17:08;0,333228;0;0,337593;0;0,005411;0;45,053001;-0,13;0,027769;35,252236;0,000000;0,169923;0,028133;39,216109;0,000000;0,493140;0,000451;0,288602;0,000000;4,338393
